start_frame,end_frame,start_sec,end_sec,duration_sec
11162,11599,446.48,463.96,17.52
11913,12682,476.52,507.28,30.8
13196,13734,527.84,549.36,21.56
14245,14793,569.8,591.72,21.96
15454,15587,618.16,623.48,5.36
15851,16595,634.04,663.8,29.8
17048,17214,681.92,688.56,6.68
17557,18005,702.28,720.2,17.96
18563,18759,742.52,750.36,7.88
18959,19312,758.36,772.48,14.16
19845,20066,793.8,802.64,8.88
20335,20704,813.4,828.16,14.8
21062,21401,842.48,856.04,13.6
21812,22440,872.48,897.6,25.16
22911,23266,916.44,930.64,14.24
23871,24122,954.84,964.88,10.08
24427,24649,977.08,985.96,8.92
26394,26832,1055.76,1073.28,17.56
27823,28203,1112.92,1128.12,15.24
28605,28697,1144.2,1147.88,3.72
28911,29475,1156.44,1179.0,22.6
30050,30864,1202.0,1234.56,32.6
32047,32529,1281.88,1301.16,19.32
32759,32989,1310.36,1319.56,9.24
33313,33510,1332.52,1340.4,7.92
33855,34190,1354.2,1367.6,13.44
34724,35208,1388.96,1408.32,19.4
35732,36148,1429.28,1445.92,16.68
36665,37038,1466.6,1481.52,14.96
38343,38671,1533.72,1546.84,13.16
39258,39474,1570.32,1578.96,8.68
39928,40126,1597.12,1605.04,7.96
40691,41224,1627.64,1648.96,21.36
41993,42342,1679.72,1693.68,14.0
43023,43579,1720.92,1743.16,22.28
44117,44152,1764.68,1766.08,1.44
45053,45414,1802.12,1816.56,14.48
46276,46551,1851.04,1862.04,11.04
47096,47231,1883.84,1889.24,5.44
47602,47901,1904.08,1916.04,12.0
48285,49140,1931.4,1965.6,34.24
52954,53329,2118.16,2133.16,15.04
53821,53939,2152.84,2157.56,4.76
54321,55012,2172.84,2200.48,27.68
55598,55839,2223.92,2233.56,9.68
56128,56505,2245.12,2260.2,15.12
56913,57232,2276.52,2289.28,12.8
57611,57924,2304.44,2316.96,12.56
58405,58975,2336.2,2359.0,22.84
59440,59652,2377.6,2386.08,8.52
61026,61237,2441.04,2449.48,8.48
61579,61827,2463.16,2473.08,9.96
62591,62800,2503.64,2512.0,8.4
63189,63412,2527.56,2536.48,8.96
63790,64570,2551.6,2582.8,31.24
65892,66148,2635.68,2645.92,10.28
66635,66884,2665.4,2675.36,10.0
67324,67955,2692.96,2718.2,25.28
68535,68635,2741.4,2745.4,4.04
69157,69600,2766.28,2784.0,17.76
70065,70313,2802.6,2812.52,9.96
72172,72787,2886.88,2911.48,24.64
73042,73649,2921.68,2945.96,24.32
74167,74518,2966.68,2980.72,14.08
75385,75505,3015.4,3020.2,4.84
76175,76401,3047.0,3056.04,9.08
76698,76988,3067.92,3079.52,11.64
77448,77686,3097.92,3107.44,9.56
78284,78935,3131.36,3157.4,26.08
79603,79906,3184.12,3196.24,12.16
81360,81899,3254.4,3275.96,21.6
83260,83444,3330.4,3337.76,7.4
83761,83889,3350.44,3355.56,5.16
84471,84844,3378.84,3393.76,14.96
85232,85553,3409.28,3422.12,12.88
86274,86471,3450.96,3458.84,7.92
87157,87310,3486.28,3492.4,6.16
87912,88636,3516.48,3545.44,29.0
90539,90682,3621.56,3627.28,5.76
